path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\pituitary\mixed_04397_pi.png,3,pituitary,3,pituitary,0.02452327497303486,0.02254781872034073,0.022306904196739197,0.9306219816207886
F:\image\final_ViT\processed\test\pituitary\mixed_04401_pi.png,3,pituitary,3,pituitary,0.02390272729098797,0.024915656074881554,0.02440989576280117,0.9267717599868774
F:\image\final_ViT\processed\test\pituitary\mixed_04403_pi.png,3,pituitary,3,pituitary,0.024672623723745346,0.02467864565551281,0.020964959636330605,0.9296838641166687
F:\image\final_ViT\processed\test\pituitary\mixed_04417_pi.png,3,pituitary,3,pituitary,0.025592882186174393,0.023382369428873062,0.023382369428873062,0.9276424050331116
F:\image\final_ViT\processed\test\pituitary\mixed_04433_pi.png,3,pituitary,3,pituitary,0.026060881093144417,0.023372232913970947,0.023326626047492027,0.927240252494812
F:\image\final_ViT\processed\test\pituitary\mixed_04439_pi.png,3,pituitary,3,pituitary,0.025648657232522964,0.025523724034428596,0.026398304849863052,0.9224293231964111
F:\image\final_ViT\processed\test\pituitary\mixed_04440_pi.png,3,pituitary,3,pituitary,0.025698484852910042,0.02716953121125698,0.024713991209864616,0.922417938709259
F:\image\final_ViT\processed\test\pituitary\mixed_04451_pi.png,3,pituitary,3,pituitary,0.026703372597694397,0.026392271742224693,0.022431664168834686,0.9244726896286011
F:\image\final_ViT\processed\test\pituitary\mixed_04457_pi.png,3,pituitary,3,pituitary,0.02577047608792782,0.02645900845527649,0.023671425879001617,0.9240991473197937
F:\image\final_ViT\processed\test\pituitary\mixed_04462_pi.png,3,pituitary,3,pituitary,0.024706395342946053,0.024514131247997284,0.023678835481405258,0.927100658416748
F:\image\final_ViT\processed\test\pituitary\mixed_04465_pi.png,3,pituitary,3,pituitary,0.0257725790143013,0.02467656508088112,0.02356955036520958,0.9259812831878662
F:\image\final_ViT\processed\test\pituitary\mixed_04475_pi.png,3,pituitary,3,pituitary,0.024938689544796944,0.02581842616200447,0.021614277735352516,0.9276285171508789
F:\image\final_ViT\processed\test\pituitary\mixed_04482_pi.png,3,pituitary,3,pituitary,0.022593313828110695,0.02361985296010971,0.023106522858142853,0.9306802153587341
F:\image\final_ViT\processed\test\pituitary\mixed_04488_pi.png,3,pituitary,3,pituitary,0.0254865400493145,0.02461811527609825,0.02249179407954216,0.9274035692214966
F:\image\final_ViT\processed\test\pituitary\mixed_04490_pi.png,3,pituitary,3,pituitary,0.024051157757639885,0.026870334520936012,0.023356754332780838,0.9257217049598694
F:\image\final_ViT\processed\test\pituitary\mixed_04492_pi.png,3,pituitary,3,pituitary,0.025859154760837555,0.02694183588027954,0.023985978215932846,0.923213005065918
F:\image\final_ViT\processed\test\pituitary\mixed_04501_pi.png,3,pituitary,3,pituitary,0.025194671005010605,0.022288568317890167,0.025379877537488937,0.9271368384361267
F:\image\final_ViT\processed\test\pituitary\mixed_04504_pi.png,3,pituitary,3,pituitary,0.024566829204559326,0.025051366537809372,0.023100947961211205,0.927280843257904
F:\image\final_ViT\processed\test\pituitary\mixed_04514_pi.png,3,pituitary,3,pituitary,0.025463104248046875,0.02393205650150776,0.02495841309428215,0.9256463646888733
F:\image\final_ViT\processed\test\pituitary\mixed_04517_pi.png,3,pituitary,3,pituitary,0.025645390152931213,0.024699082598090172,0.0241859033703804,0.9254695773124695
F:\image\final_ViT\processed\test\pituitary\mixed_04518_pi.png,3,pituitary,3,pituitary,0.024929054081439972,0.024185674265027046,0.02270924672484398,0.9281760454177856
F:\image\final_ViT\processed\test\pituitary\mixed_04522_pi.png,3,pituitary,3,pituitary,0.022843902930617332,0.02355753816664219,0.028540965169668198,0.9250576496124268
F:\image\final_ViT\processed\test\pituitary\mixed_04524_pi.png,3,pituitary,3,pituitary,0.023931210860610008,0.02588844671845436,0.025018541142344475,0.9251618385314941
F:\image\final_ViT\processed\test\pituitary\mixed_04527_pi.png,3,pituitary,3,pituitary,0.024899089708924294,0.026414506137371063,0.022982962429523468,0.9257034659385681
F:\image\final_ViT\processed\test\pituitary\mixed_04530_pi.png,3,pituitary,3,pituitary,0.02439146116375923,0.02460678480565548,0.02402503415942192,0.9269766807556152
F:\image\final_ViT\processed\test\pituitary\mixed_04538_pi.png,3,pituitary,3,pituitary,0.024930397048592567,0.024979136884212494,0.024579865857958794,0.9255106449127197
F:\image\final_ViT\processed\test\pituitary\mixed_04539_pi.png,3,pituitary,3,pituitary,0.023181427270174026,0.021840829402208328,0.023102330043911934,0.9318754076957703
F:\image\final_ViT\processed\test\pituitary\mixed_04542_pi.png,3,pituitary,3,pituitary,0.02404865436255932,0.02248157560825348,0.02240486815571785,0.9310649037361145
F:\image\final_ViT\processed\test\pituitary\mixed_04552_pi.png,3,pituitary,3,pituitary,0.02258540876209736,0.023704005405306816,0.025171251967549324,0.9285393357276917
F:\image\final_ViT\processed\test\pituitary\mixed_04553_pi.png,3,pituitary,3,pituitary,0.024280864745378494,0.023741573095321655,0.023327887058258057,0.9286496043205261
F:\image\final_ViT\processed\test\pituitary\mixed_04554_pi.png,3,pituitary,3,pituitary,0.02474464848637581,0.025970183312892914,0.026173869147896767,0.9231113195419312
F:\image\final_ViT\processed\test\pituitary\mixed_04558_pi.png,3,pituitary,3,pituitary,0.02618742734193802,0.02331433817744255,0.0228410791605711,0.9276571869850159
F:\image\final_ViT\processed\test\pituitary\mixed_04565_pi.png,3,pituitary,3,pituitary,0.023983927443623543,0.023520033806562424,0.023937128484249115,0.9285589456558228
F:\image\final_ViT\processed\test\pituitary\mixed_04569_pi.png,3,pituitary,3,pituitary,0.02476874738931656,0.025343744084239006,0.023166056722402573,0.9267213940620422
F:\image\final_ViT\processed\test\pituitary\mixed_04580_pi.png,3,pituitary,3,pituitary,0.028053071349859238,0.026952043175697327,0.023234115913510323,0.9217607378959656
F:\image\final_ViT\processed\test\pituitary\mixed_04589_pi.png,3,pituitary,3,pituitary,0.025065217167139053,0.02487015910446644,0.024081453680992126,0.9259832501411438
F:\image\final_ViT\processed\test\pituitary\mixed_04594_pi.png,3,pituitary,3,pituitary,0.024762628600001335,0.022868163883686066,0.025424232706427574,0.9269449710845947
F:\image\final_ViT\processed\test\pituitary\mixed_04601_pi.png,3,pituitary,3,pituitary,0.02376885525882244,0.0236761886626482,0.02374565601348877,0.9288092851638794
F:\image\final_ViT\processed\test\pituitary\mixed_04607_pi.png,3,pituitary,3,pituitary,0.023537611588835716,0.023037312552332878,0.027795089408755302,0.9256300330162048
F:\image\final_ViT\processed\test\pituitary\mixed_04608_pi.png,3,pituitary,3,pituitary,0.02464170940220356,0.026644039899110794,0.023137444630265236,0.9255768060684204
F:\image\final_ViT\processed\test\pituitary\mixed_04611_pi.png,3,pituitary,3,pituitary,0.023277144879102707,0.024004315957427025,0.022916264832019806,0.9298022389411926
F:\image\final_ViT\processed\test\pituitary\mixed_04615_pi.png,3,pituitary,3,pituitary,0.02050333097577095,0.02097930945456028,0.024099918082356453,0.9344174265861511
F:\image\final_ViT\processed\test\pituitary\mixed_04616_pi.png,3,pituitary,3,pituitary,0.025565315037965775,0.025304511189460754,0.023391421884298325,0.9257386922836304
F:\image\final_ViT\processed\test\pituitary\mixed_04620_pi.png,3,pituitary,3,pituitary,0.025623682886362076,0.02563619799911976,0.029007097706198692,0.9197329878807068
F:\image\final_ViT\processed\test\pituitary\mixed_04632_pi.png,3,pituitary,3,pituitary,0.026118140667676926,0.024619728326797485,0.025413647294044495,0.9238485097885132
F:\image\final_ViT\processed\test\pituitary\mixed_04652_pi.png,3,pituitary,3,pituitary,0.02969272807240486,0.023958005011081696,0.023311780765652657,0.9230373501777649
F:\image\final_ViT\processed\test\pituitary\mixed_04660_pi.png,3,pituitary,3,pituitary,0.024079754948616028,0.029223551973700523,0.0234875176101923,0.9232091307640076
F:\image\final_ViT\processed\test\pituitary\mixed_04662_pi.png,3,pituitary,3,pituitary,0.023096207529306412,0.024039721116423607,0.02123570814728737,0.9316284656524658
F:\image\final_ViT\processed\test\pituitary\mixed_04665_pi.png,3,pituitary,3,pituitary,0.02330920845270157,0.028088830411434174,0.025215573608875275,0.9233863949775696
F:\image\final_ViT\processed\test\pituitary\mixed_05354_pi.png,3,pituitary,3,pituitary,0.02451115846633911,0.023955052718520164,0.025450265035033226,0.926083505153656
F:\image\final_ViT\processed\test\pituitary\mixed_05357_pi.png,3,pituitary,3,pituitary,0.023569950833916664,0.025126861408352852,0.021681873127818108,0.9296212792396545
F:\image\final_ViT\processed\test\pituitary\mixed_05358_pi.png,3,pituitary,3,pituitary,0.024171650409698486,0.021741515025496483,0.025995787233114243,0.9280909895896912
F:\image\final_ViT\processed\test\pituitary\mixed_05359_pi.png,3,pituitary,3,pituitary,0.024427948519587517,0.02389705739915371,0.021950596943497658,0.9297243356704712
F:\image\final_ViT\processed\test\pituitary\mixed_05360_pi.png,3,pituitary,3,pituitary,0.024115238338708878,0.025670533999800682,0.023384705185890198,0.9268295168876648
F:\image\final_ViT\processed\test\pituitary\mixed_05366_pi.png,3,pituitary,3,pituitary,0.02588709071278572,0.024641402065753937,0.023001981899142265,0.9264695048332214
F:\image\final_ViT\processed\test\pituitary\mixed_05384_pi.png,3,pituitary,3,pituitary,0.02475847862660885,0.022920221090316772,0.02417314052581787,0.9281482100486755
F:\image\final_ViT\processed\test\pituitary\mixed_05386_pi.png,3,pituitary,3,pituitary,0.024237414821982384,0.02428480051457882,0.024037059396505356,0.9274406433105469
F:\image\final_ViT\processed\test\pituitary\mixed_05392_pi.png,3,pituitary,3,pituitary,0.02437317743897438,0.030848214402794838,0.023008553311228752,0.9217699766159058
F:\image\final_ViT\processed\test\pituitary\mixed_05397_pi.png,3,pituitary,3,pituitary,0.023868972435593605,0.02494128979742527,0.023464523255825043,0.9277253150939941
F:\image\final_ViT\processed\test\pituitary\mixed_05399_pi.png,3,pituitary,3,pituitary,0.024942439049482346,0.023998623713850975,0.02510126866400242,0.9259576797485352
F:\image\final_ViT\processed\test\pituitary\mixed_05401_pi.png,3,pituitary,3,pituitary,0.024365397170186043,0.022644607350230217,0.027907798066735268,0.925082266330719
F:\image\final_ViT\processed\test\pituitary\mixed_05402_pi.png,3,pituitary,3,pituitary,0.025829406455159187,0.028998270630836487,0.030197635293006897,0.9149746894836426
F:\image\final_ViT\processed\test\pituitary\mixed_05406_pi.png,3,pituitary,3,pituitary,0.027028605341911316,0.02328873984515667,0.019871341064572334,0.9298112988471985
F:\image\final_ViT\processed\test\pituitary\mixed_05408_pi.png,3,pituitary,3,pituitary,0.024866309016942978,0.023382559418678284,0.024101251736283302,0.9276498556137085
F:\image\final_ViT\processed\test\pituitary\mixed_05422_pi.png,3,pituitary,3,pituitary,0.023718971759080887,0.024364585056900978,0.024603689089417458,0.9273127317428589
F:\image\final_ViT\processed\test\pituitary\mixed_05425_pi.png,3,pituitary,3,pituitary,0.027677049860358238,0.024773232638835907,0.024724893271923065,0.9228248596191406
F:\image\final_ViT\processed\test\pituitary\mixed_05427_pi.png,3,pituitary,3,pituitary,0.023104427382349968,0.024367420002818108,0.024201413616538048,0.9283267259597778
F:\image\final_ViT\processed\test\pituitary\mixed_05436_pi.png,3,pituitary,3,pituitary,0.024229465052485466,0.024767743423581123,0.022507283836603165,0.9284955263137817
F:\image\final_ViT\processed\test\pituitary\mixed_05439_pi.png,3,pituitary,3,pituitary,0.023566635325551033,0.024794284254312515,0.02350916713476181,0.9281299114227295
F:\image\final_ViT\processed\test\pituitary\mixed_05443_pi.png,3,pituitary,3,pituitary,0.021903259679675102,0.023100586608052254,0.023190999403595924,0.9318050742149353
F:\image\final_ViT\processed\test\pituitary\mixed_05446_pi.png,3,pituitary,3,pituitary,0.025251224637031555,0.022530296817421913,0.02277362532913685,0.9294448494911194
F:\image\final_ViT\processed\test\pituitary\mixed_05457_pi.png,3,pituitary,3,pituitary,0.024934347718954086,0.026542475447058678,0.023769298568367958,0.9247537851333618
F:\image\final_ViT\processed\test\pituitary\mixed_05470_pi.png,3,pituitary,3,pituitary,0.021826298907399178,0.02538084238767624,0.02380819246172905,0.9289846420288086
F:\image\final_ViT\processed\test\pituitary\mixed_05471_pi.png,3,pituitary,3,pituitary,0.025126492604613304,0.023882392793893814,0.022744271904230118,0.9282469153404236
F:\image\final_ViT\processed\test\pituitary\mixed_05473_pi.png,3,pituitary,3,pituitary,0.027078792452812195,0.025990605354309082,0.026245664805173874,0.9206850528717041
F:\image\final_ViT\processed\test\pituitary\mixed_05474_pi.png,3,pituitary,3,pituitary,0.024209240451455116,0.022302597761154175,0.026673173531889915,0.9268149733543396
F:\image\final_ViT\processed\test\pituitary\mixed_05487_pi.png,3,pituitary,3,pituitary,0.025507360696792603,0.023740673437714577,0.023043980821967125,0.9277080297470093
F:\image\final_ViT\processed\test\pituitary\mixed_05489_pi.png,3,pituitary,3,pituitary,0.02350570634007454,0.023759569972753525,0.022473149001598358,0.9302616119384766
F:\image\final_ViT\processed\test\pituitary\mixed_05491_pi.png,3,pituitary,3,pituitary,0.025506772100925446,0.024125756695866585,0.023133639246225357,0.9272337555885315
F:\image\final_ViT\processed\test\pituitary\mixed_05499_pi.png,3,pituitary,3,pituitary,0.022533850744366646,0.022989515215158463,0.021702362224459648,0.9327743053436279
F:\image\final_ViT\processed\test\pituitary\mixed_05502_pi.png,3,pituitary,3,pituitary,0.022060975432395935,0.025981493294239044,0.021655414253473282,0.9303021430969238
F:\image\final_ViT\processed\test\pituitary\mixed_05506_pi.png,3,pituitary,3,pituitary,0.025349847972393036,0.02241489663720131,0.023025015369057655,0.929210364818573
F:\image\final_ViT\processed\test\pituitary\mixed_05517_pi.png,3,pituitary,3,pituitary,0.0257759727537632,0.02356114611029625,0.02455960400402546,0.9261032342910767
F:\image\final_ViT\processed\test\pituitary\mixed_05518_pi.png,3,pituitary,3,pituitary,0.024577029049396515,0.023762788623571396,0.023087982088327408,0.9285721778869629
F:\image\final_ViT\processed\test\pituitary\mixed_05526_pi.png,3,pituitary,3,pituitary,0.024783503264188766,0.02483195811510086,0.022204946726560593,0.9281795024871826
F:\image\final_ViT\processed\test\pituitary\mixed_05532_pi.png,3,pituitary,3,pituitary,0.02469601482152939,0.024041617289185524,0.023645784705877304,0.927616536617279
F:\image\final_ViT\processed\test\pituitary\mixed_05551_pi.png,3,pituitary,3,pituitary,0.024047832936048508,0.02710379846394062,0.02551143988966942,0.9233368635177612
F:\image\final_ViT\processed\test\pituitary\mixed_05556_pi.png,3,pituitary,3,pituitary,0.02408711239695549,0.023853028193116188,0.023141738027334213,0.9289181232452393
F:\image\final_ViT\processed\test\pituitary\mixed_05558_pi.png,3,pituitary,3,pituitary,0.024939164519309998,0.024030650034546852,0.02609776332974434,0.9249324202537537
F:\image\final_ViT\processed\test\pituitary\mixed_05566_pi.png,3,pituitary,3,pituitary,0.023311033844947815,0.02345947176218033,0.023436574265360832,0.9297928810119629
F:\image\final_ViT\processed\test\pituitary\mixed_05574_pi.png,3,pituitary,3,pituitary,0.026528801769018173,0.023664433509111404,0.02372227981686592,0.9260844588279724
F:\image\final_ViT\processed\test\pituitary\mixed_05580_pi.png,3,pituitary,3,pituitary,0.02375483512878418,0.024640889838337898,0.02288946323096752,0.9287148118019104
F:\image\final_ViT\processed\test\pituitary\mixed_05581_pi.png,3,pituitary,3,pituitary,0.02382403053343296,0.02334042824804783,0.024140195921063423,0.9286952614784241
F:\image\final_ViT\processed\test\pituitary\mixed_05584_pi.png,3,pituitary,3,pituitary,0.0256167184561491,0.02413528598845005,0.026715325191617012,0.9235326647758484
F:\image\final_ViT\processed\test\pituitary\mixed_05591_pi.png,3,pituitary,3,pituitary,0.024562153965234756,0.023981459438800812,0.022539498284459114,0.928916871547699
F:\image\final_ViT\processed\test\pituitary\mixed_05593_pi.png,3,pituitary,3,pituitary,0.02294182777404785,0.025518586859107018,0.024781815707683563,0.9267577528953552
F:\image\final_ViT\processed\test\pituitary\mixed_05598_pi.png,3,pituitary,3,pituitary,0.024138063192367554,0.02461414411664009,0.024446459487080574,0.9268013834953308
F:\image\final_ViT\processed\test\pituitary\mixed_05599_pi.png,3,pituitary,3,pituitary,0.025219924747943878,0.02552967146039009,0.02570478990674019,0.9235457181930542
F:\image\final_ViT\processed\test\pituitary\mixed_05619_pi.png,3,pituitary,3,pituitary,0.02433333918452263,0.028699694201350212,0.022199073806405067,0.9247678518295288
F:\image\final_ViT\processed\test\pituitary\mixed_05633_pi.png,3,pituitary,3,pituitary,0.023705529049038887,0.024196699261665344,0.021228758618235588,0.9308689832687378
F:\image\final_ViT\processed\test\pituitary\mixed_05635_pi.png,3,pituitary,3,pituitary,0.024378519505262375,0.025399209931492805,0.023284874856472015,0.9269373416900635
